,loan_id,gender,disbursemet_date,currency,country,sex,is_employed,job,location,loan_amount,number_of_defaults,outstanding_balance,interest_rate,age,number_of_defaults,remaining term,salary,marital_status,age,Loan Status
16,c588bd10-b454-4f66-b3e6-354fa1ad65c9,other,2021 04 27,USD,Zimbabwe,other,TRUE,Data Analyst,Masvingo,42000,0,43021.7927,0.21,45,0,81,4065.432777,married,45,Defaulted
17,0fbbcc8e-8ca3-45eb-a874-5afa1cc2f8cd,male,2022 06 21,USD,Zimbabwe,male,TRUE,Lawyer,Mutare,5000,2,26125.55693,0.15,31,2,54,2085.856235,married,31,Defaulted
18,8c9f6aac-2a74-46d1-80dd-d063a17a8d98,male,2020 03 13,USD,Zimbabwe,male,TRUE,Nurse,Bulawayo,23000,0,36037.92272,0.23,45,0,75,3416.542465,married,45,Did not default
19,e13b63f7-dacd-45d8-8bf7-ee004187cc10,female,2020 04 14,USD,Zimbabwe,female,TRUE,Engineer,Kariba,57000,0,55030.12674,0.26,43,0,71,5035.613208,divorced,43,Did not default
20,123b8153-94f4-47d0-8566-af32cb87eac9,male,2021 01 28,USD,Zimbabwe,male,TRUE,Nurse,Harare,33000,0,32831.84989,0.23,49,0,63,3132.793574,married,49,Did not default
21,94562301-3fc3-47fe-964d-ad91fade3f3f,female,2021 10 13,USD,Zimbabwe,female,TRUE,Software Developer,Rusape,37000,0,51174.24517,0.22,53,0,54,2769.861169,single,53,Did not default
22,1911828c-7328-445a-a3ad-82fde54005e4,female,2023 05 05,USD,Zimbabwe,female,TRUE,Nurse,Plumtree,13000,0,31306.58687,0.22,49,0,48,2129.293245,single,49,Did not default
23,5788a49f-afeb-404d-90cc-a08bb0d5eb24,female,2023 03 08,USD,Zimbabwe,female,TRUE,Teacher,Marondera,49000,0,43024.83263,0.22,42,0,63,4179.474802,married,42,Did not default
24,29744ff3-dc18-4660-8cc9-85499be1bd0d,male,2020 06 03,USD,Zimbabwe,male,TRUE,Software Developer,Chiredzi,24000,0,51022.50951,0.21,41,0,43,2251.729369,divorced,41,Did not default
25,50dbdeab-b21f-4eb6-ab4b-cbe4358f43ce,other,2022 06 02,USD,Zimbabwe,other,TRUE,Accountant,Plumtree,39000,0,36945.63492,0.22,41,0,57,3388.548386,divorced,41,Did not default
26,9941800b-38ee-4a66-8e24-7cff68481806,male,2023 07 21,USD,Zimbabwe,male,TRUE,Engineer,Kadoma,46000,0,55431.05214,0.18,42,0,49,2755.615256,married,42,Did not default
27,8c960bee-555c-4ab7-a069-613ccddc528e,other,2021 07 24,USD,Zimbabwe,other,TRUE,Doctor,Masvingo,33000,1,47856.56877,0.22,44,1,54,2915.893762,divorced,44,Did not default
28,27ab82ee-b755-430c-97c0-fc08454dc7b0,other,2021 05 28,USD,Zimbabwe,other,TRUE,Nurse,Shurugwi,36000,1,45727.70489,0.22,41,1,48,2751.621837,divorced,41,Defaulted
29,45d534ee-83ff-4708-8acc-fe3a746bf7d6,other,2020 02 12,USD,Zimbabwe,other,TRUE,Doctor,Gweru,35000,0,29614.79697,0.21,43,0,63,3435.392678,married,43,Did not default
30,17021e64-d51e-422a-80a5-f95bd2ed4e7d,other,2023 01 25,USD,Zimbabwe,other,FALSE,,Kariba,35000,0,41067.10403,0.21,51,0,51,2481.675319,single,51,Did not default
31,471287a2-0713-4665-bc9e-6a6304c89284,other,2022 06 25,USD,Zimbabwe,other,TRUE,Data Analyst,Chivhu,33000,0,31221.25516,0.19,46,0,41,2435.56282,single,46,Did not default
32,1b0f4886-d9ad-49af-8884-2257c0e746e8,female,2021 12 23,USD,Zimbabwe,female,TRUE,Nurse,Mutare,4000,0,24391.67419,0.2,49,0,64,2017.530421,single,49,Did not default
33,7d02577f-d846-41c9-af24-a92790251c8c,other,2023 06 01,USD,Zimbabwe,other,TRUE,Software Developer,Chivhu,31000,0,32980.7214,0.21,44,0,46,2423.711804,married,44,Did not default
34,8a8d6136-0a1d-4632-a477-500e144c3b3b,other,2021 04 07,USD,Zimbabwe,other,TRUE,Engineer,Plumtree,22000,0,38736.77959,0.18,42,0,47,2472.470223,single,42,Did not default
35,647eeb4b-722c-46f5-ad90-bd95975762ab,other,2021 12 22,USD,Zimbabwe,other,TRUE,Data Analyst,Zvishavane,31000,0,41217.15759,0.19,51,0,42,2190.889512,single,51,Did not default
36,b835f981-3679-4ab1-b11f-6c0b0c26af56,female,2020 01 26,USD,Zimbabwe,female,TRUE,Engineer,Chiredzi,33000,2,29256.67524,0.22,49,2,69,3325.995538,married,49,Did not default
37,a4981777-2698-4592-9994-0f7403df372e,male,2020 07 18,USD,Zimbabwe,male,TRUE,Doctor,Rusape,11000,2,30618.0381,0.22,37,2,48,2163.006708,divorced,37,Did not default
38,8907846d-99b9-4369-b431-7766c68dd59f,male,2021 07 14,USD,Zimbabwe,male,TRUE,Teacher,Harare,20000,1,30317.66148,0.24,43,1,39,2109.442787,married,43,Did not default
39,80baf68e-80a4-4776-a0a6-fcbdfaf86bdb,female,2020 12 31,USD,Zimbabwe,female,TRUE,Nurse,Marondera,51000,0,46002.26424,0.21,41,0,67,4452.572952,married,41,Did not default
40,992f6541-9166-4a40-a866-04dab1b1c3f3,female,2021 06 05,USD,Zimbabwe,female,TRUE,Engineer,Nyanga,18000,0,31585.55008,0.2,39,0,39,2068.145236,married,39,Did not default
41,942154ed-aa0e-42ef-b0cd-30c533f219af,male,2020 12 11,USD,Zimbabwe,male,TRUE,Software Developer,Masvingo,37000,0,31058.5914,0.23,52,0,42,2334.613271,married,52,Did not default
42,946e6181-bfef-471d-acb3-46880722a126,female,2022 09 27,USD,Zimbabwe,female,TRUE,Teacher,Gweru,42000,0,44897.74796,0.22,40,0,83,5114.040725,married,40,Did not default
43,7ce73d3a-aa1d-4f93-9fe6-98156294fa3f,male,2023 10 12,USD,Zimbabwe,male,TRUE,Accountant,Nyanga,53000,0,47908.38231,0.22,43,0,66,4029.182109, ,43,Did not default
44,089c665d-2326-48d5-89ad-8119189d84ed,female,2023 08 15,USD,Zimbabwe,female,TRUE,Nurse,Gweru,54000,0,43149.44206,0.21,45,0,47,3031.011549,married,45,Did not default
45,496e39c3-817b-4520-a354-0ac2b004ceab,other,2023 01 20,USD,Zimbabwe,other,TRUE,Engineer,Mutare,28000,0,36660.79626,0.21,41,0,52,2650.725697,divorced,41,Did not default
46,f524438d-dc43-48d5-aab8-4cfcd2df4365,male,2022 09 07,USD,Zimbabwe,male,TRUE,Nurse,Rusape,21000,2,32010.80408,0.21,46,2,41,2172.36737, ,46,Did not default
47,580a2bb9-6e01-4e59-b8c7-31dfccb6352c,female,2023 10 22,USD,zimbabwe,female,TRUE,Doctor,Chivhu,27000,0,39137.7157,0.2,37,0,56,2894.636271,divorced,37,Did not default
48,e58a92c9-f40a-45a4-8b1d-add0b850a8f8,male,2022 02 20,USD,Zimbabwe,male,TRUE,Engineer,Marondera,20000,0,35828.1085,0.22,47,0,62,2719.783424,married,47,Did not default
49,f4fbb3cf-5251-4b75-9a63-08b123298e43,male,2023 07 07,USD,Zimbabwe,male,TRUE,Teacher,Chivhu,54000,0,61015.64132,0.22,42,0,44,2905.362344,married,42,Did not default
50,e80acc0b-7da7-42c9-a427-c34240c4c22b,male,2022 06 26,USD,Zimbabwe,male,TRUE,Nurse,Masvingo,39000,1,40181.40487,0.21,51,1,43,2336.584099,single,51,Defaulted
51,875eed85-257f-418d-89fa-3ad898292e32,other,2021 08 11,USD,Zimbabwe,other,TRUE,Engineer,Mutare,27000,0,26078.5877,0.2,44,0,55,2666.035156,married,44,Did not default
52,c0611c06-21df-4e9d-b635-e5e3f0eca574,male,2023 04 18,USD,Zimbabwe,male,TRUE,Engineer,Marondera,26000,0,31008.37452,0.25,48,0,61,2868.265531,married,48,Did not default
53,0784578a-29e5-4d92-a15c-c133af7598e5,female,2021 12 30,USD,Zimbabwe,female,TRUE,Data Analyst,Masvingo,23000,0,33644.98833,0.18,55,0,42,2074.719651,single,55,Did not default
54,a90f7500-29b0-4bd9-9716-b8ac8050a3f9,female,2020 08 30,USD,Zimbabwe,female,TRUE,Teacher,Masvingo,42000,2,33629.50781,0.18,41,2,35,2101.20142,single,41,Did not default
55,c1077d19-9fe4-48c4-a5e9-c16000941a0c,male,2021 10 30,USD,Zimbabwe,male,TRUE,Doctor,Karoi,23000,1,30861.47142,0.22,43,1,63,2966.834032,divorced,43,Did not default
56,27026022-b4c4-47ab-81d1-378da4caf20d,female,2020 09 07,USD,Zimbabwe,female,TRUE,Teacher,Marondera,40000,2,31575.20272,0.22,40,2,56,3502.570364, ,40,Did not default
57,4635e793-9674-4058-bc29-5dca9c3c2192,female,2023 07 22,USD,Zimbabwe,female,TRUE,Teacher,Beitbridge,46000,1,36485.47193,0.24,42,1,56,3660.843237,married,42,Did not default
58,2d9653bf-6d9a-4276-8b46-6cf74f12949f,other,2023 10 10,USD,Zimbabwe,other,TRUE,Nurse,Harare,37000,0,26104.99014,0.21,49,0,77,3782.021901,single,49,Did not default
59,def4359d-4da1-4180-96ae-6458d188e160,other,2023 05 31,USD,Zimbabwe,other,TRUE,Nurse,Chimanimani,34000,2,38600.65353,0.19,47,2,54,2666.176572,single,47,Did not default
60,be24a75c-cb92-4c94-b2a8-eb46ab9ef7a2,other,2020 03 04,USD,Zimbabwe,other,TRUE,Doctor,Marondera,35000,0,43459.44981,0.22,43,0,53,2870.977338,divorced,43,Did not default
61,545a76a7-80e8-4650-b991-85fc510c6348,other,2021 06 08,USD,Zimbabwe,other,TRUE,Data Analyst,Bulawayo,32000,0,30897.35962,0.19,51,0,49,2494.093225,single,51,Did not default
62,e2890e8f-ee0a-45e3-b316-2818eea0e839,male,2020 09 03,USD,Zimbabwe,male,TRUE,Engineer,Chivhu,33000,0,36441.92614,0.22,50,0,46,2421.462232,married,50,Did not default
63,8b015076-c21c-4338-8bb6-5d66ed3688eb,other,2020 05 26,USD,Zimbabwe,other,TRUE,Teacher,Masvingo,16000,0,30939.05152,0.17,43,0,54,2420.901086,single,43,Did not default
64,37ec156d-f62c-43e6-945d-7eac5610f258,male,2020 02 08,USD,Zimbabwe,male,TRUE,Doctor,Redcliff,30000,0,34467.99166,0.21,36,0,72,3900.472453,divorced,36,Did not default
65,60ee0b23-2b8f-44aa-a652-4743d2160ad3,female,2022 07 12,USD,Zimbabwe,female,TRUE,Engineer,Nyanga,35000,0,68778.83681,0.19,41,0,25,1620.838843,married,41,Did not default
66,7accd3aa-3645-45e2-8c2e-61faccd0f979,female,2023 01 11,USD,Zimbabwe,female,TRUE,Engineer,Kwekwe,5000,1,26025.70434,0.19,47,1,36,1876.401133,single,47,Did not default
67,6984c8d9-48e0-4fa2-8a73-3cdbf6792716,male,2022 06 11,USD,Zimbabwe,male,TRUE,Data Analyst,Rusape,39000,0,39551.46223,0.2,55,0,40,2078.142536,single,55,Did not default
68,06d4808f-02a7-4549-aa6d-93e937a26abd,female,2021 07 21,USD,Zimbabwe,female,TRUE,Teacher,Beitbridge,55000,0,37940.54933,0.24,42,0,43,2984.759475,married,42,Did not default
69,da6d434e-7c86-43d8-a78a-114b3ec26b9b,female,2020 10 17,USD,Zimbabwe,female,TRUE,Data Analyst,Kadoma,30000,0,32902.02672,0.22,41,0,53,3032.393589,married,41,Did not default
70,a1e789f5-ced1-4e61-82ce-d38b20283461,other,2021 04 28,USD,Zimbabwe,other,TRUE,Software Developer,Mutare,42000,0,34303.53282,0.22,46,0,56,3145.135779,married,46,Did not default
71,30e3a03f-cf46-45f8-80e1-8ef6fcf8d7b4,male,2022 03 14,USD,Zimbabwe,male,TRUE,Nurse,Karoi,29000,0,31630.88568,0.2,45,0,55,2637.423114,married,45,Defaulted
72,30516d79-d9d3-4018-8cb5-e5343c8206b6,other,2021 10 03,USD,Zimbabwe,other,TRUE,Doctor,Harare,27000,0,30971.02737,0.21,44,0,61,3051.814026,married,44,Defaulted
73,3b1e903d-736b-481a-8895-6026caeaebc6,female,2022 10 02,USD,Zimbabwe,female,TRUE,Engineer, Karoi ,35000,1,56791.08599,0.21,52,1,52,2668.140561,single,52,Did not default
74,80a4f8c6-4f3f-4301-8cee-fb11f0e4508e,male,2023 01 31,USD,Zimbabwe,male,TRUE,Nurse,Kwekwe,19000,0,43443.95946,0.2,44,0,47,2225.107233,married,44,Did not default
75,6631ccb2-dbbe-4827-80c0-6c8ce79aa523,female,2023 06 01,USD,Zimbabwe,female,TRUE,Engineer,Shurugwi,42000,2,36490.83316,0.21,56,2,68,3214.548986,single,56,Did not default
76,ffaf5a43-265e-4290-b78e-ca65825248fe,male,2020 04 19,USD,Zimbabwe,male,TRUE,Software Developer,Shurugwi,26000,1,30209.8059,0.21,43,1,81,3661.791333,divorced,43,Did not default
77,b6a0106d-8945-4571-9b58-75e144e42f77,male,2020 07 03,USD,Zimbabwe,male,TRUE,Engineer,Plumtree,45000,0,31042.5186,0.21,52,0,42,2313.134342,single,52,Did not default
78,0e008dc3-8974-4dfe-97fe-829277ffd744,female,2022 07 23,USD,Zimbabwe,female,TRUE,Nurse,Plumtree,5000,0,25455.56114,0.19,55,0,36,1871.152116,single,55,Did not default
79,805815ea-f174-454a-9003-8d75cde76f9f,male,2021 02 08,USD,Zimbabwe,male,FALSE,,Beitbridge,21000,1,33020.35948,0.2,50,1,57,2446.667169,single,50,Did not default
80,23da02d8-70ae-496f-869a-3512ee24f674,female,2022 12 26,USD,Zimbabwe,female,TRUE,Nurse,Chipinge,35000,0,51547.92816,0.19,41,0,58,3084.784201,married,41,Defaulted
81,1dd68d36-f763-4a95-9f99-6a8eedeb9478,other,2023 01 19,USD,Zimbabwe,other,TRUE,Teacher,Kadoma,27000,1,29972.63986,0.23,46,1,49,2649.475441,single,46,Did not default
82,c0a86fa7-7016-4133-ab3c-2a35bd5044bb,female,2023 03 14,USD,Zimbabwe,female,TRUE,Teacher,Chivhu,44000,1,46983.06421,0.21,44,1,30,1792.099362,single,44,Did not default
83,334899d2-0485-4721-8ae4-499af6e40809,male,2022 12 26,USD,Zimbabwe,male,TRUE,Engineer,Plumtree,23000,1,36264.2008,0.24,39,1,61,3089.439645,divorced,39,Did not default
84,bc2e1780-4d23-4899-aa80-d370cca3549c,other,2023 10 25,USD,Zimbabwe,other,TRUE,Software Developer,Harare,42000,0,49985.49173,0.22,47,0,80,4192.054494,married,47,Did not default
85,af5fd6b0-cb1e-4d9f-a0aa-ed6087c5a685,female,2020 09 12,USD,Zimbabwe,female,TRUE,Accountant,Nyanga,27000,0,41618.98284,0.23,38,0,68,3396.987578,divorced,38,Did not default
86,482effbe-c535-4335-af9a-9c3a10caa425,other,2020 12 18,USD,Zimbabwe,other,TRUE,Lawyer,Masvingo,17000,0,29291.08928,0.22,33,0,45,2284.911904,divorced,33,Did not default
87,c70726ea-2bed-4d28-a641-fff3e25c5770,female,2022 03 06,USD,Zimbabwe,female,TRUE,Teacher,Gweru,43000,1,51547.24061,0.22,41,1,52,3204.928939,married,41,Did not default
88,7bb453d1-e38a-40be-960d-54f6f93372a1,female,2021 07 08,USD,Zimbabwe,female,TRUE,Nurse,Masvingo,32000,0,29479.32364,0.22,58,0,49,2362.750715,single,58,Did not default
89,1211908a-6e38-4c03-9935-9eb54b602707,male,2023 11 04,USD,Zimbabwe,male,TRUE,Data Scientist,Kadoma,56000,0,57928.16544,0.2,47,0,48,3037.172726,single,47,Did not default
90,45195f0b-a89e-4d8d-9afc-cbbbf473c1e2,male,2023 02 28,USD,Zimbabwe,male,TRUE,Engineer,Chiredzi,10000,0,28721.5691,0.2,42,0,59,2247.366309,married,42,Did not default
91,58b3d7b1-46b6-4482-9ba2-49afa0428144,male,2021 01 09,USD,Zimbabwe,male,TRUE,Engineer,Gweru,18000,0,30949.57768,0.21,49,0,32,1867.546388,single,49,Did not default
92,5f8b4573-8d29-463c-9669-8fdc7432cee9,male,2021 09 14,USD,Zimbabwe,male,TRUE,Data Analyst,Karoi,25000,2,33220.71377,0.23,41,2,65,3340.146706,divorced,41,Defaulted
93,6c316a95-9dda-4ced-9668-ac7572bcb6a6,male,2023 04 25,USD,Zimbabwe,male,TRUE,Nurse,Shurugwi,14000,1,26568.04337,0.18,43,1,66,2454.252113,single,43,Defaulted
94,3af89ab5-c619-45b9-8b5f-fdf2d631a253,male,2020 06 22,USD,Zimbabwe,male,TRUE,Nurse,Marondera,23000,0,28135.41316,0.21,51,0,42,2183.209372,single,51,Did not default
95,93119e08-69d8-4d09-9f24-d7af7ee01c26,male,2021 08 06,USD,Zimbabwe,male,TRUE,Accountant,Mutare,5000,1,25679.31752,0.22,33,1,44,1973.852696,divorced,33,Defaulted
96,ab156a78-b4b5-40c0-a15c-30914a4f9ad3,other,2021 10 23,USD,Zimbabwe,other,FALSE,,Chipinge,19000,0,32413.09188,0.18,38,0,57,2447.503127,married,38,Defaulted
97,a99a6ada-6072-4ae7-b6e5-0c867ec54200,other,2021 03 16,USD,Zimbabwe,other,TRUE,Nurse,Mutare,38000,1,32616.64532,0.19,49,1,54,2625.921465,single,49,Did not default
98,27019aa0-b5a6-4b43-b66a-6c9c4f290bda,female,2023 11 05,USD,Zimbabwe,female,TRUE,Data Analyst,Gweru,32000,0,33773.79274,0.2,38,0,34,2083.203918,married,38,Did not default
99,86a32604-ba48-4f1a-ab41-4d84a97d4ada,other,2022 12 05,USD,Zimbabwe,other,TRUE,Software Developer,Karoi,45000,2,34419.31158,0.24,41,2,41,2857.972651,divorced,41,Defaulted
100,953eb849-e53e-49a8-a011-afeb8bcc0da4,other,2021 01 07,USD,Zimbabwe,other,TRUE,Accountant,Bulawayo,50000,1,28092.03551,0.23,45,1,40,2495.78646,divorced,45,Did not default
101,7412306a-0817-432b-8c9e-2e8487fcdf7d,female,2021 08 29,USD,Zimbabwe,female,TRUE,Engineer,Harare,48000,0,45293.16246,0.21,44,0,48,3114.491074,married,44,Did not default
102,e87f3b66-5606-45ee-a14e-ee8141a46fde,female,2020 12 06,USD,Zimbabwe,female,TRUE,Data Scientist,Nyanga,34000,0,37730.54517,0.23,39,0,54,3575.658254,married,39,Did not default
103,5aae4887-3d85-4f8f-8f49-d5f6a8e69f11,male,2022 01 02,USD,Zimbabwe,male,TRUE,Accountant,Nyanga,37000,1,39238.51593,0.21,36,1,46,2713.498662,divorced,36,Did not default
104,ef854b7f-9852-48de-abb6-308b52e78264,other,2021 12 01,USD,Zimbabwe,other,TRUE,Engineer,Kadoma,30000,2,35172.29956,0.2,44,2,55,2798.315045,married,44,Defaulted
105,be63fc4c-9c40-4344-b065-701aaf06642b,male,2022 08 05,USD,Zimbabwe,male,TRUE,Nurse,Masvingo,30000,1,30734.86391,0.21,48,1,50,2539.337453,single,48,Did not default
106,263a7a17-518f-49ff-93f3-31864e71fd33,female,2020 01 20,USD,Zimbabwe,female,TRUE,Teacher,Kadoma,39000,0,30104.76366,0.25,41,0,51,3063.380838,married,41,Did not default
107,4b27e5d0-2512-4002-9c4e-0588617dfaff,other,2023 09 04,USD,Zimbabwe,other,TRUE,Data Analyst,Harare,26000,1,36278.77136,0.2,45,1,60,3040.035575,single,45,Did not default
108,4e975d53-f492-4d40-83e2-0348770530cf,male,2022 09 15,USD,Zimbabwe,male,FALSE,,Bulawayo,38000,0,39968.16942,0.21,50,0,56,2738.074031,single,50,Did not default
109,b8c3ba40-fd7d-4d8c-b978-625bab340847,other,2023 07 28,USD,Zimbabwe,other,TRUE,Lawyer,Plumtree,24000,0,38698.43804,0.23,37,0,42,2384.369967,divorced,37,Did not default
110,aa929572-39b4-46b9-94ee-aefad75a3855,female,2020 01 05,USD,Zimbabwe,female,TRUE,Engineer,Nyanga,31000,0,37161.05675,0.2,42,0,45,2459.271226,married,42,Did not default
111,bacceefa-5070-4d84-8f0e-88f5114063e2,female,2020 04 20,USD,Zimbabwe,female,TRUE,Nurse,Nyanga,45000,0,55018.46387,0.24,41,0,35,2217.875911,divorced,41,Did not default
112,f859ec50-6a6b-4bd9-a1d8-0438092eb6ae,male,2022 09 12,USD,Zimbabwe,male,TRUE,Software Developer,Chipinge,30000,0,33714.80897,0.2,46,0,25,1647.636778,married,46,Did not default
113,71bdd3c7-8531-49a0-9f60-671b9f6619f5,other,2020 04 25,USD,Zimbabwe,other,TRUE,Data Analyst,Gweru,37000,0,53054.17822,0.23,47,0,58,2969.879166,married,47,Defaulted
114,4427279b-6262-4c54-9b8a-eab02eb9de97,male,2022 03 22,USD,Zimbabwe,male,TRUE,Nurse,Chimanimani,37000,0,32614.60962,0.25,48,0,69_,3808.470783,married,48,Did not default
115,afe413b8-f363-4dbf-b4ce-6ae2f3a8f0e3,male,2021 02 22,USD,Zimbabwe,male,TRUE,Engineer,Karoi,13000,0,32995.12434,0.19,41,0,42,2037.740162,married,41,Defaulted
116,16a48db4-7c17-4d06-9b3a-f90ca3193e6a,other,2020 10 11,USD,Zimbabwe,other,TRUE,Doctor,Mutare,38000,0,25485.71091,0.21,44,0,74,3987.150725,married,44,Did not default
117,ea3e6317-feb9-470e-8027-88c3651bdb72,male,2021 02 19,USD,Zimbabwe,male,TRUE,Teacher,Beitbridge,62000,0,42839.21951,0.21,40,0,84,6022.161216,married,40,Did not default
118,b1d8fda7-a384-40b2-9266-21fcb4b81cc9,other,2022 09 11,USD,Zimbabwe,other,TRUE,Doctor,Chipinge,14000,0,28282.86588,0.2,38,0,62,2617.939695,divorced,38,Did not default
119,2984aa5f-0602-4132-a1ce-358338346e0b,other,2021 05 22,USD,Zimbabwe,other,TRUE,Teacher,Masvingo,25000,2,24334.12989,0.21,44,2,56,2681.971786,single,44,Did not default
120,f361e3e7-e7bf-4e1e-8861-748e6666ae84,female,2020 11 23,USD,Zimbabwe,female,TRUE,Software Developer,Chipinge,6000,0,26176.08508,0.22,50,0,64,2101.561828,married,50,Did not default
121,c7c8b98a-69e3-4118-9355-677cedd3565d,other,2020 12 05,USD,Zimbabwe,other,TRUE,Engineer,Chimanimani,38000,0,29023.80996,0.21,47,0,59,3119.790389,married,47,Did not default
122,21ea734b-cf48-4b84-bce2-db369bfe857f,other,2022 01 06,USD,Zimbabwe,other,TRUE,Teacher,Masvingo,25000,1,22306.21534,0.21,42,1,53,2761.860922,married,42,Did not default
123,70682be4-7879-4977-81b9-ff05a2e31742,male,2022 03 27,USD,Zimbabwe,male,TRUE,Data Analyst,Bulawayo,49000,0,30607.24169,0.2,39,0,35,2189.748657,married,39,Did not default
124,a0fddfa8-df33-4569-9779-19b77c7076d0,male,2022 09 27,USD,Zimbabwe,male,TRUE,Nurse,Gweru,17000,0,32394.56069,0.22,41,0,65,2897.224228,married,41,Did not default
125,f6f62741-88db-492b-80b3-2715880de4bb,female,2021 10 29,USD,Zimbabwe,female,FALSE,,Nyanga,46000,0,51769.01003,0.21,44,0,32,1929.673556,married,44,Did not default
126,368200d8-b0b3-4f2a-b5ae-94c6745150d7,female,2021 05 09,USD,Zimbabwe,female,TRUE,Lawyer,Chivhu,19000,0,41947.83813,0.22,35,0,49,2497.054661,divorced,35,Did not default
127,a640274c-0202-45d1-92ae-03fa8bec96c4,female,2022 03 07,USD,Zimbabwe,female,TRUE,Engineer,Harare,11000,2,31451.24043,0.22,49,2,41_,2005.610234,married,49,Did not default
128,4f10de7d-076a-4d41-84d0-3300880d7e7b,male,2020 11 08,USD,Zimbabwe,male,TRUE,Data Analyst,Bulawayo,29000,1,32696.54393,0.21,51,1,81,3414.529028,single,51,Did not default
129,3eabcfc5-baf4-4140-83fc-775257c87727,male,2022 10 14,USD,Zimbabwe,male,TRUE,Nurse,Gokwe,20000,0,31762.1533,0.18,42,0,61,2545.780171,married,42,Defaulted
130,4b2de6a7-1fa3-45ca-b92f-6835c5becb11,female,2020 03 15,USD,Zimbabwe,female,TRUE,Engineer,Masvingo,34000,0,45395.26887,0.22,35,0,55,3339.005859,divorced,35,Defaulted
131,1de56825-5cfc-4ed7-9459-5844ee98302d,female,2023 03 19,USD,Zimbabwe,female,TRUE,Doctor,Chivhu,46000,0,45256.11739,0.22,41,0,78,4683.19498,divorced,41,Did not default
132,a4414a72-6602-4e19-91ea-46a43c7099d5,male,2023 09 07,USD,Zimbabwe,male,TRUE,Engineer,Masvingo,18000,1,25947.79442,0.2,46,1,53,2366.549368,married,46,Did not default
